,Unnamed: 0,vid_x,tmstmp,lat_x,lon_x,hdg_x,pid_x,pdist_x,rt_x,des_x,dly_x,tatripid_x,tablockid_x,zone_x,origtatripno_x,GroupSize_x,status_x,change_x,group_x,consecutive_counts,error_x,vid_y,lat_y,lon_y,hdg_y,pid_y,pdist_y,rt_y,des_y,dly_y,tatripid_y,tablockid_y,zone_y,origtatripno_y,GroupSize_y,status_y,change_y,group_y,consecutive_counts_x,error_y,consecutive_counts_y,total_dist,last_value
2,0,1003,20240218 17:36,41.85865783691406,-87.74308906411225,355,3918,38494,18,16th/Cicero,1,1021892,18 -201,,251971973,90,,True,1,10,middle_cut,,,,,,,,,,,,,,,,,,,,,66242,355
3,1,1003,20240218 17:37,41.85865783691406,-87.74308906411225,355,3918,38494,18,16th/Cicero,1,1021892,18 -201,,251971973,90,,False,1,10,middle_cut,,,,,,,,,,,,,,,,,,,,,66242,355
4,2,1003,20240218 17:38,41.85865783691406,-87.74308906411225,355,3918,38494,18,16th/Cicero,1,1021892,18 -201,,251971973,90,,False,1,10,middle_cut,,,,,,,,,,,,,,,,,,,,,66242,355
5,3,1003,20240218 17:39,41.85865783691406,-87.74308906411225,355,3918,38494,18,16th/Cicero,1,1021892,18 -201,,251971973,90,,False,1,10,middle_cut,,,,,,,,,,,,,,,,,,,,,66242,355
6,4,1003,20240218 17:40,41.85865783691406,-87.74308906411225,355,3918,38494,18,16th/Cicero,1,1021892,18 -201,,251971973,90,,False,1,10,middle_cut,,,,,,,,,,,,,,,,,,,,,66242,355
7,5,1003,20240218 17:41,41.85865783691406,-87.74308906411225,355,3918,38494,18,16th/Cicero,1,1021892,18 -201,,251971973,90,,False,1,10,middle_cut,,,,,,,,,,,,,,,,,,,,,66242,355
8,6,1003,20240218 17:42,41.85865783691406,-87.74308906411225,355,3918,38494,18,16th/Cicero,1,1021892,18 -201,,251971973,90,,False,1,10,middle_cut,,,,,,,,,,,,,,,,,,,,,66242,355
9,7,1003,20240218 17:43,41.85865783691406,-87.74308906411225,355,3918,38494,18,16th/Cicero,1,1021892,18 -201,,251971973,90,,False,1,10,middle_cut,,,,,,,,,,,,,,,,,,,,,66242,355
10,8,1003,20240218 17:44,41.85865783691406,-87.74308906411225,355,3918,38494,18,16th/Cicero,1,1021892,18 -201,,251971973,90,,False,1,10,middle_cut,,,,,,,,,,,,,,,,,,,,,66242,355
11,9,1003,20240218 17:45,41.85865783691406,-87.74308906411225,355,3918,38494,18,16th/Cicero,1,1021892,18 -201,,251971973,90,,False,1,10,middle_cut,,,,,,,,,,,,,,,,,,,,,66242,355
12,10,1003,20240218 17:46,41.85866165161133,-87.73796844482422,90,3916,1579,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,True,2,30,complete,1003.0,41.85866165161133,-87.73796844482422,90.0,3916.0,1579.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,True,1.0,30.0,complete,30.0,55942,86
13,11,1003,20240218 17:47,41.85878372192383,-87.73151397705078,88,3916,3339,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.85878372192383,-87.73151397705078,88.0,3916.0,3339.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
14,12,1003,20240218 17:48,41.8588752746582,-87.7243423461914,89,3916,5299,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.8588752746582,-87.7243423461914,89.0,3916.0,5299.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
15,13,1003,20240218 17:49,41.85890197753906,-87.7204360961914,89,3916,6374,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.85890197753906,-87.7204360961914,89.0,3916.0,6374.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
16,14,1003,20240218 17:50,41.85890197753906,-87.71829305795522,92,3916,6962,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.85890197753906,-87.71829305795522,92.0,3916.0,6962.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
17,15,1003,20240218 17:51,41.85895590348677,-87.71551756425337,91,3916,7731,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.85895590348677,-87.71551756425337,91.0,3916.0,7731.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
18,16,1003,20240218 17:53,41.859062370887166,-87.70540055495042,89,3916,10489,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.859062370887166,-87.70540055495042,89.0,3916.0,10489.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
19,17,1003,20240218 17:54,41.859107971191406,-87.70306396484375,91,3916,11128,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.859107971191406,-87.70306396484375,91.0,3916.0,11128.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
